X,Load
0,-180000
-3,-180000
-14,-180000
-17,-180000
-20.525,-180000
-22.525,-180000
-37.7625,-180000
-39.7625,-180000
-57.7625,-180000
-59.7625,-180000
-77.7625,-180000
-79.7625,-180000
-97.7625,-180000
-99.7625,-180000
-117.763,-180000
-119.763,-180000
-137.762,-180000
-139.762,-180000
-157.762,-180000
-159.762,-180000
-177.762,-180000
-179.762,-180000
-197.762,-180000
-199.762,-180000
-217.762,-180000
-219.762,-180000
-237.762,-180000
-239.762,-180000
-257.762,-180000
-259.762,-180000
-277.762,-180000
-279.762,-180000
-297.762,-180000
-299.762,-180000
-317.762,-180000
-319.762,-180000
-337.762,-180000
-339.762,-180000
-357.762,-180000
-359.762,-180000
-375,-180000
-377,-180000
-380.525,-180000
-383.525,-180000
-394.525,-180000
-397.525,-180000
