X,Load
0,-170000
-3,-170000
-14,-170000
-17,-170000
-20.525,-170000
-22.525,-170000
-35.7625,-170000
-37.7625,-170000
-53.7625,-170000
-55.7625,-170000
-71.7625,-170000
-73.7625,-170000
-89.7625,-170000
-91.7625,-170000
-107.763,-170000
-109.763,-170000
-125.763,-170000
-127.763,-170000
-143.762,-170000
-145.762,-170000
-161.762,-170000
-163.762,-170000
-179.762,-170000
-181.762,-170000
-197.762,-170000
-199.762,-170000
-215.762,-170000
-217.762,-170000
-233.762,-170000
-235.762,-170000
-251.762,-170000
-253.762,-170000
-269.762,-170000
-271.762,-170000
-287.762,-170000
-289.762,-170000
-305.762,-170000
-307.762,-170000
-323.762,-170000
-325.762,-170000
-341.762,-170000
-343.762,-170000
-359.762,-170000
-361.762,-170000
-375,-170000
-377,-170000
-380.525,-170000
-383.525,-170000
-394.525,-170000
-397.525,-170000
