X,Load
0,-190000
-3,-190000
-14,-190000
-17,-190000
-20.525,-190000
-22.525,-190000
-41.7625,-190000
-43.7625,-190000
-65.7625,-190000
-67.7625,-190000
-89.7625,-190000
-91.7625,-190000
-113.763,-190000
-115.763,-190000
-137.762,-190000
-139.762,-190000
-161.762,-190000
-163.762,-190000
-185.762,-190000
-187.762,-190000
-209.762,-190000
-211.762,-190000
-233.762,-190000
-235.762,-190000
-257.762,-190000
-259.762,-190000
-281.762,-190000
-283.762,-190000
-305.762,-190000
-307.762,-190000
-329.762,-190000
-331.762,-190000
-353.762,-190000
-355.762,-190000
-375,-190000
-377,-190000
-380.525,-190000
-383.525,-190000
-394.525,-190000
-397.525,-190000
