X,Load
0,-210000
-3,-210000
-14,-210000
-17,-210000
-20.525,-210000
-22.525,-210000
-43.7625,-210000
-45.7625,-210000
-69.7625,-210000
-71.7625,-210000
-95.7625,-210000
-97.7625,-210000
-121.763,-210000
-123.763,-210000
-147.762,-210000
-149.762,-210000
-173.762,-210000
-175.762,-210000
-199.762,-210000
-201.762,-210000
-225.762,-210000
-227.762,-210000
-251.762,-210000
-253.762,-210000
-277.762,-210000
-279.762,-210000
-303.762,-210000
-305.762,-210000
-329.762,-210000
-331.762,-210000
-353,-210000
-355,-210000
-358.525,-210000
-361.525,-210000
-372.525,-210000
-375.525,-210000
