X,Load
0,-190000
-3,-190000
-14,-190000
-17,-190000
-20.525,-190000
-23.025,-190000
-42.5125,-190000
-45.0125,-190000
-67.5125,-190000
-70.0125,-190000
-92.5125,-190000
-95.0125,-190000
-117.513,-190000
-120.013,-190000
-142.512,-190000
-145.012,-190000
-167.512,-190000
-170.012,-190000
-192.512,-190000
-195.012,-190000
-217.512,-190000
-220.012,-190000
-242.512,-190000
-245.012,-190000
-267.512,-190000
-270.012,-190000
-292.512,-190000
-295.012,-190000
-317.512,-190000
-320.012,-190000
-342.512,-190000
-345.012,-190000
-364.5,-190000
-367,-190000
-370.525,-190000
-373.525,-190000
-384.525,-190000
-387.525,-190000
